ID,risk_score
KYW1054,1763.7652250265983
KYW1055,519.287042795815
KYW1056,917.0355916242515
KYW1057,1486.92978456157
KYW1058,1840.1902568131252
KYW1059,2065.357618099632
KYW1060,1054.126063338332
KYW1061,844.5739175227905
KYW1062,819.9314228406968
KYW1063,547.2858528372583
KYW1064,334.52947686079534
KYW1065,338.6455430848732
KYW1066,1610.8534879953475
KYW1067,772.1140912958546
KYW1068,551.605252467189
KYW1069,882.0025546494737
KYW1070,415.90549581015506
KYW1071,821.8455313089951
KYW1072,793.6505255892192
KYW1073,1568.706852839921
KYW1074,1100.5126443699096
KYW1075,518.6515878901114
KYW1076,430.7253284430375
KYW1077,575.3336531993805
KYW1078,461.9574108692047
KYW1079,609.5233649317215
KYW1080,804.0765559204425
KYW1081,1310.6794124325993
KYW1082,1265.3552032555876
KYW1083,1585.1677882176684
KYW1084,641.5643225169243
KYW1085,803.6534061416453
KYW1086,387.7099264532515
KYW1087,1827.2126994547941
KYW1088,927.9291813796342
KYW1089,170.41702355929522
KYW1090,896.7730896885573
KYW1091,959.8982963132089
KYW1092,733.3106339201814
KYW1093,1650.683671489469
KYW1094,1583.1445589908328
KYW1095,804.1826871562149
KYW1096,1682.9848458248528
KYW1097,1500.1107356576997
KYW1098,287.86163885822424
KYW1099,862.0152116034649
KYW1100,955.8108426613005
KYW1101,419.8856915796545
KYW1102,1036.406902763521
KYW1103,1154.2555107150347
KYW1104,619.6831206042125
KYW1105,312.7924464084127
KYW1106,585.9012121428665
KYW1107,522.3282614159748
KYW1108,317.0502996121756
KYW1109,1606.0123591595984
KYW1110,355.6901634205691
KYW1111,828.1772460256159
KYW1112,856.626704863443
KYW1113,1718.611790905368
KYW1114,275.8932778951139
KYW1115,1012.3077626106606
KYW1116,1020.9309206672407
KYW1117,513.2591020704037
KYW1118,1616.187087731705
KYW1119,1042.3246118978084
KYW1120,458.6283167446171
KYW1121,455.68261091106984
KYW1122,508.30357153399154
KYW1123,1125.9143086414383
KYW1124,1673.3031918983374
KYW1125,1563.2122523981425
KYW1126,895.5088414381606
KYW1127,488.7490908221587
KYW1128,1188.0445286215217
KYW1129,1255.3489367663528
KYW1130,1013.8586426274325
KYW1131,1318.8201791141719
KYW1132,959.8594250540932
KYW1133,273.4668960554596
KYW1134,221.31063912555518
KYW1135,278.6306493732303
KYW1136,664.2703087640763
KYW1137,955.3806391865937
KYW1138,1169.454310573763
KYW1139,339.0781224632341
KYW1140,678.1007284039083
KYW1141,1041.6320436031895
KYW1142,1346.3007075333528
KYW1143,913.9313773737396
KYW1144,870.3527799807026
KYW1145,1447.0121721648713
KYW1146,734.1576301074304
KYW1147,1524.861502788253
KYW1148,966.1981062498916
KYW1149,642.2578931645579
KYW1150,1162.105220690174
KYW1151,1007.6463574533925
KYW1152,1245.1184824216452
KYW1153,804.3704923648182
KYW1154,669.2340938360767
KYW1155,417.11720433430304
KYW1156,221.26292942684574
KYW1157,990.7743747844801
KYW1158,517.3853431247068
KYW1159,253.81053255204867
KYW1160,443.10073661029253
KYW1161,323.82740363237957
KYW1162,505.93228523267885
KYW1163,563.5799635794116
KYW1164,426.36104476050144
KYW1165,729.359483837053
KYW1166,1679.7034093154775
KYW1167,1585.1677882176684
KYW1168,1026.2025735360949
KYW1169,1375.9857178761436
KYW1170,1672.786480255013
KYW1171,1189.9580338963578
KYW1172,486.0273130235718
KYW1173,1077.4397385651748
KYW1174,966.6923135167622
KYW1175,1263.6649378695556
KYW1176,1448.3899754932652
KYW1177,762.5439424134205
KYW1178,745.4246582703817
KYW1179,914.2628070205476
KYW1180,1076.9599348179668
KYW1181,894.7343011375071
KYW1182,1547.660820465263
KYW1183,745.4246582703817
KYW1184,816.2291526878529
KYW1185,745.4246582703817
KYW1186,925.9558991144424
KYW1187,717.5994237851697
KYW1188,696.4432788924574
KYW1189,717.2460215030706
KYW1190,787.0781596876553
KYW1191,1335.7397071850269
KYW1192,836.7557996029818
KYW1193,1587.9182471040685
