ID,OS_YEARS
KYW949,-1.4381972076770513
KYW950,-0.7695619807647449
KYW951,-1.3329687692768275
KYW952,-1.1662731889162194
KYW953,-1.371323288491887
KYW954,-1.694179946554297
KYW955,-0.7444153264580161
KYW956,-1.4459561382153725
KYW957,-0.751726454975822
KYW958,-0.8974646432828255
KYW959,-0.6849118333764378
KYW960,-1.1990541427198782
KYW961,-0.3803191083124584
KYW962,-0.6269325353998185
KYW963,-0.5427743861484398
KYW964,-2.7930522547465837
KYW965,-0.6337884212925984
KYW966,-1.837664243549703
KYW967,-2.2103922416195028
KYW968,-1.5665999008614298
KYW969,-4.144970388608535
KYW970,-2.539305052158082
KYW971,-1.5665999008614298
KYW972,-1.4422807326911884
KYW973,-0.7786794873375124
KYW974,-1.9109416491433875
KYW975,-1.8152382372019127
KYW976,-0.6398067707895986
KYW977,-1.7365776177327041
KYW978,-1.2062027763927035
KYW979,-2.0997880379638865
KYW980,-0.7841844049153942
KYW981,-1.5665999008614298
KYW982,-1.2517490324635392
KYW983,-2.025189866994038
KYW984,-0.6741420771707545
KYW985,-1.1911584444604069
KYW986,-0.7636986931873276
KYW987,-1.4422807326911884
KYW988,-0.968323408349474
KYW989,-0.22877674754055483
KYW990,-1.1865824734460468
KYW991,-0.8776560043976284
KYW992,-0.4768046730458123
KYW993,-1.3708612125454351
KYW994,-1.4422807326911884
KYW995,-3.101578727750675
KYW996,-1.5008911540324095
KYW997,-2.3420150445577312
KYW998,-1.725930681536687
KYW999,-0.7647245655216475
KYW1000,-1.0680007017633324
KYW1001,-0.8854526316245017
KYW1002,-0.14857660389407112
KYW1003,-1.5665999008614298
KYW1004,-1.302920926326319
KYW1005,-1.2727762261085451
KYW1006,-1.4214498620640315
KYW1007,-0.7786890732038222
KYW1008,-0.47814489405740523
KYW1009,-1.832611307364248
KYW1010,0.06196325864480323
KYW1011,-1.815549340004811
KYW1012,-1.7163875657654915
KYW1013,-1.860997018372539
KYW1014,-1.5290822044684493
KYW1015,0.0740141738948703
KYW1016,-0.5576033796116409
KYW1017,-2.102997552155109
KYW1018,-1.4000426898431495
KYW1019,-2.3684685927117863
KYW1020,-1.8152382372019127
KYW1021,-1.317961564520947
KYW1022,-1.6909190690316713
KYW1023,-1.5665999008614298
KYW1024,-0.6333923014592024
KYW1025,-1.5665999008614298
KYW1026,-1.3473165042272932
KYW1027,0.6335294999789016
KYW1028,-1.602097004396401
KYW1029,-1.4422807326911884
KYW1030,-1.8152382372019127
KYW1031,-2.5265556149247304
KYW1032,-0.9468506062299888
KYW1033,-1.335186133015981
KYW1034,-0.9823246743615924
KYW1035,1.0271427656369125
KYW1036,-2.0757050666497596
KYW1037,-1.2651281536942816
KYW1038,-1.3887229741459035
KYW1039,-4.324873579945719
KYW1040,-2.2886540040686563
KYW1041,-0.246876978790814
KYW1042,-0.48734307117372133
KYW1043,-0.513792257482603
KYW1044,-2.1873628933764837
KYW1045,-0.9635311605074098
KYW1046,-0.4271441425473077
KYW1047,-0.29684221895497276
KYW1048,-1.792781891532937
KYW1049,-0.5118588723669516
KYW1050,-2.1564789187648743
KYW1051,-1.7167453438401676
KYW1052,-0.9920837205267428
KYW1053,0.7575439584834887
KYW1054,-0.48465628915859993
KYW1055,-2.1139275372562554
KYW1056,-0.8381054039931038
KYW1057,0.29516665114353746
KYW1058,0.10164847382956604
KYW1059,-0.29446108496411405
KYW1060,-0.6720902716776934
KYW1061,-0.8061438063565212
KYW1062,-0.732943749249366
KYW1063,-1.4969535907057876
KYW1064,-2.3400975276304554
KYW1065,-1.8389708940993468
KYW1066,-1.0313415200059144
KYW1067,-0.219467603191523
KYW1068,-3.718161538970365
KYW1069,-1.5623096317405902
KYW1070,-1.6684563379045636
KYW1071,-0.46694772214613034
KYW1072,-1.4422807326911884
KYW1073,-1.6909190690316713
KYW1074,-0.8206848918399813
KYW1075,-1.5165954337252507
KYW1076,-1.7803371639652394
KYW1077,-1.516476907057225
KYW1078,-1.1442784213396435
KYW1079,-1.4854506491214088
KYW1080,-1.6909190690316713
KYW1081,-1.3292448134701695
KYW1082,1.4676899986523764
KYW1083,-1.6909190690316713
KYW1084,-1.5665999008614298
KYW1085,-0.4926240027748061
KYW1086,-1.9740436240724424
KYW1087,-0.14549353979158733
KYW1088,-0.8540151523859224
KYW1089,-2.053867217490687
KYW1090,-1.4385971729887932
KYW1091,-1.3043568585264067
KYW1092,-1.6909190690316713
KYW1093,-1.2214386978170269
KYW1094,-1.5665999008614298
KYW1095,-1.317961564520947
KYW1096,-1.2338844651728782
KYW1097,-1.34848663035347
KYW1098,-2.3444618007680806
KYW1099,-1.3852498900588273
KYW1100,-1.4422807326911884
KYW1101,-1.3353756912159376
KYW1102,-0.7897039760993482
KYW1103,-0.9603815358268274
KYW1104,-1.704412195649341
KYW1105,-2.2354131034478444
KYW1106,-2.187640547366275
KYW1107,-0.9024626360485623
KYW1108,-2.215915567365546
KYW1109,-0.8765716697000713
KYW1110,-1.4736358488487848
KYW1111,-1.5245589707875875
KYW1112,-0.8896539697329643
KYW1113,-0.8464753981159302
KYW1114,-1.8887680252039645
KYW1115,-1.6359506652259477
KYW1116,-0.9748925931657039
KYW1117,-1.118853999073395
KYW1118,-1.0957617811557698
KYW1119,-1.256085038497548
KYW1120,-1.644590607023648
KYW1121,-1.604736450711352
KYW1122,-1.631341799552391
KYW1123,0.9025598835092514
KYW1124,-0.27086877555577
KYW1125,-1.0558294411344016
KYW1126,-1.6859958015355343
KYW1127,-1.2371429775098688
KYW1128,0.10729654458672977
KYW1129,-0.6434700504676868
KYW1130,-1.0565335241869387
KYW1131,0.3923810394104137
KYW1132,-0.4962495402981464
KYW1133,-1.893902778011739
KYW1134,-1.7270975541093776
KYW1135,-2.2906666549931782
KYW1136,-1.253225960371861
KYW1137,-0.9492262854422119
KYW1138,-0.5410940208322107
KYW1139,-2.547557149949439
KYW1140,-1.2069907227178553
KYW1141,-0.5215619353242298
KYW1142,-0.3932858013372466
KYW1143,-0.871532081622128
KYW1144,-1.026355428301366
KYW1145,-0.7800605369423024
KYW1146,-1.317961564520947
KYW1147,-1.5665999008614298
KYW1148,-1.1936423963507057
KYW1149,-1.0475085360736005
KYW1150,-1.0861258888938505
KYW1151,0.2283196813436203
KYW1152,-2.3451560217306118
KYW1153,-0.9309591520356022
KYW1154,-1.8723577374571316
KYW1155,-1.0861896014701127
KYW1156,-2.146006082032035
KYW1157,-0.5299648625179505
KYW1158,-1.7213482565606621
KYW1159,-1.8076573431621212
KYW1160,-1.6954318438365976
KYW1161,-2.223852086539102
KYW1162,-1.8303528794133264
KYW1163,-1.5845103267141016
KYW1164,-1.0183823207309446
KYW1165,-1.552664644107676
KYW1166,-1.290622552346082
KYW1167,-1.6909190690316713
KYW1168,-0.9592876121084093
KYW1169,-0.8947143311647048
KYW1170,1.8746306502087027
KYW1171,-0.49332653249040304
KYW1172,-1.6348509556695048
KYW1173,-1.2193395719820208
KYW1174,-0.9450040600102227
KYW1175,-0.7737450854991956
KYW1176,-0.6882057118488767
KYW1177,-1.4422807326911884
KYW1178,-1.8152382372019127
KYW1179,-1.317961564520947
KYW1180,-1.317961564520947
KYW1181,-1.1936423963507057
KYW1182,-1.4422807326911884
KYW1183,-1.8152382372019127
KYW1184,-1.5665999008614298
KYW1185,-1.8152382372019127
KYW1186,-1.4422807326911884
KYW1187,-1.6909190690316713
KYW1188,-1.4422807326911884
KYW1189,-1.5665999008614298
KYW1190,-1.4422807326911884
KYW1191,-1.6909190690316713
KYW1192,-1.4422807326911884
KYW1193,-1.5665999008614298
